entry_id,page_id,entity_type,institution,department,position,list_number,family_name,first_name,patronymic,rank_or_title,service_class,instrument,subject_taught,tenure_note_text,credit_summary_text
theaterschoolstaff_1899-00_p000__e005,theaterschoolstaff_1899-00_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Почетные члены конференціи,4.,Іогансонъ,Христіанъ,Петровичъ,,,,,,
theaterschoolstaff_1899-00_p000__e006,theaterschoolstaff_1899-00_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Почетные члены конференціи,5.,Климченко,Андроникъ,Михайловичъ,,,,,,
theaterschoolstaff_1899-00_p000__e007,theaterschoolstaff_1899-00_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Почетные члены конференціи,6.,Погожевъ,Владиміръ,Петровичъ,,,,,,
theaterschoolstaff_1899-00_p000__e008,theaterschoolstaff_1899-00_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Почетные члены конференціи,7.,Потѣхинъ,Алексѣй,Антиповичъ,,,,,,
theaterschoolstaff_1899-00_p000__e009,theaterschoolstaff_1899-00_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Почетные члены конференціи,8.,Пчельниковъ,Павелъ,Михайловичъ,,,,,,
theaterschoolstaff_1899-00_p000__e010,theaterschoolstaff_1899-00_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Инспекторъ,,Писнячевскій,Владиміръ,Порфирьевичъ,кол. сов.,,,,съ 1 августа 1887 г.,
theaterschoolstaff_1899-00_p000__e011,theaterschoolstaff_1899-00_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Инспектриса,,Лихошерстова,Варвара,Ивановна,,,,,съ 1 февраля 1884 г.,
theaterschoolstaff_1899-00_p000__e012,theaterschoolstaff_1899-00_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Помощникъ инспектора,,Облаковъ,Николай,Ильичъ,кол. асс.,,,,съ 1 октября 1882 г.,
theaterschoolstaff_1899-00_p000__e013,theaterschoolstaff_1899-00_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,Причтъ церкви Училища,Священникъ,,Пигулевскій,Василій,Фавстовичъ,,,,,съ 20 декабря 1886 г.,
theaterschoolstaff_1899-00_p000__e014,theaterschoolstaff_1899-00_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,Причтъ церкви Училища,Дьяконъ,,Сперанскій,Василій,Ивановичъ,,,,,съ 1 февраля 1897 г.,
theaterschoolstaff_1899-00_p000__e015,theaterschoolstaff_1899-00_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Врачъ при Училищѣ,,Якубовичъ,Василій,Филипповичъ,ст. сов.,,,,съ 13 марта 1898 г.,
theaterschoolstaff_1899-00_p000__e016,theaterschoolstaff_1899-00_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Лекарскій помощникъ,,Лейбовичъ,Алексѣй,Михайловичъ,,,,,съ 1 ноября 1893 г.,
theaterschoolstaff_1899-00_p000__e017,theaterschoolstaff_1899-00_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Дѣлопроизводитель,,Артемьевъ,Петръ,Филимоновичъ,надв. сов.,,,,съ 1 октября 1864 г.,
theaterschoolstaff_1899-00_p000__e018,theaterschoolstaff_1899-00_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Канцелярскій чиновникъ,,Миронниковъ,Александръ,Васильевичъ,губ. секр.,,,,съ 21 октября 1894 г.,
theaterschoolstaff_1899-00_p000__e019,theaterschoolstaff_1899-00_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Воспитатели,1.,Исаенко,Григорій,Григорьевичъ,тит. сов.,,,,съ 1 февраля 1888 г.,
theaterschoolstaff_1906-07_p000__e001,theaterschoolstaff_1906-07_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Почетные члены конференціи,1.,Боборыкинъ,Петръ,Дмитріевичъ,,,,,,
theaterschoolstaff_1906-07_p000__e002,theaterschoolstaff_1906-07_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Почетные члены конференціи,2.,Всеволожской,Иванъ,Александровичъ,,,,,,
theaterschoolstaff_1906-07_p000__e003,theaterschoolstaff_1906-07_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Почетные члены конференціи,3.,Климченко,Андроникъ,Михайловичъ,,,,,,
theaterschoolstaff_1906-07_p000__e004,theaterschoolstaff_1906-07_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Почетные члены конференціи,4.,Погожевъ,Владиміръ,Петровичъ,,,,,,
theaterschoolstaff_1906-07_p000__e005,theaterschoolstaff_1906-07_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Почетные члены конференціи,5.,Потѣхинъ,Алексѣй,Антиповичъ,,,,,,
theaterschoolstaff_1906-07_p000__e006,theaterschoolstaff_1906-07_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Почетные члены конференціи,6.,Пчельниковъ,Павелъ,Михайловичъ,,,,,,
theaterschoolstaff_1906-07_p000__e007,theaterschoolstaff_1906-07_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Инспекторъ,,Мысовскій,Иванъ,Мануиловичъ,ст. сов.,,,,съ 1 сентября 1904 г.,
theaterschoolstaff_1906-07_p000__e008,theaterschoolstaff_1906-07_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Инспектриса,,Лихошерстова,Варвара,Ивановна,,,,,съ 1 февраля 1884 г.,
theaterschoolstaff_1906-07_p000__e009,theaterschoolstaff_1906-07_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Помощникъ инспектора,,Облаковъ,Николай,Ильичъ,надв. сов.,,,,съ 1 октября 1882 г.,
theaterschoolstaff_1906-07_p000__e010,theaterschoolstaff_1906-07_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,Причтъ церкви Училища,Священникъ,,Пигулевскій,Василій,Фавстовичъ,,,,,съ 20 декабря 1886 г.,
theaterschoolstaff_1906-07_p000__e011,theaterschoolstaff_1906-07_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,Причтъ церкви Училища,Дьяконъ,,Смирновъ,Михаилъ,Арсеньевичъ,,,,,съ 1 сентября 1903 г.,
theaterschoolstaff_1906-07_p000__e012,theaterschoolstaff_1906-07_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Врачъ при Училищѣ,,Генъ,Анатолій,Александровичъ,д. ст. сов.,,,,съ 6 декабря 1902 г.,
theaterschoolstaff_1906-07_p000__e013,theaterschoolstaff_1906-07_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Лекарскій помощникъ,,Михайловъ,Алексѣй,Михайловичъ,губ. секр.,,,,съ 1 ноября 1893 г.,
theaterschoolstaff_1906-07_p000__e014,theaterschoolstaff_1906-07_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Письмоводитель,1.,Брюнинъ,Евгеній,Гавриловичъ,тит. сов.,,,,съ 1 января 1903 г.; Оставилъ службу 30 августа 1906 г.,
theaterschoolstaff_1906-07_p000__e015,theaterschoolstaff_1906-07_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Письмоводитель,2.,Сперанскій,Василій,Ивановичъ,колл. рег.,,,,съ 20 сентября 1904 г.,
theaterschoolstaff_1906-07_p000__e016,theaterschoolstaff_1906-07_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Воспитатели,1.,Исаенко,Григорій,Григорьевичъ,надв. сов.,,,,съ 1 февраля 1888 г.,
theaterschoolstaff_1906-07_p000__e017,theaterschoolstaff_1906-07_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Воспитатели,2.,Лаубергъ,Петръ,Андреевичъ,надв. сов.,,,,съ 26 января 1896 г.,
theaterschoolstaff_1906-07_p000__e018,theaterschoolstaff_1906-07_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Воспитатели,3.,Петровъ,Иванъ,Степановичъ,надв. сов.,,,,съ 1 сентября 1891 г.,
