event_id,page_id,season,city,date_text,month_text,year_text,date_undate,time_of_day,theater,event_status,receipts_text,receipts_rubles,receipts_kopecks,annotation
repertoire_1907-08_p000__s023,repertoire_1907-08_p000,1907-08,SP,6 Четвергъ,Августъ/Сентябрь,1907 г.,1907-09-06,unspecified,Маріинскій,performed,3598 р. 50 к.,3598,50,
repertoire_1907-08_p000__s024,repertoire_1907-08_p000,1907-08,SP,6 Четвергъ,Августъ/Сентябрь,1907 г.,1907-09-06,unspecified,Александринскій,performed,951 р. 92 к.,951,92,
repertoire_1907-08_p000__s025,repertoire_1907-08_p000,1907-08,SP,6 Четвергъ,Августъ/Сентябрь,1907 г.,1907-09-06,unspecified,Михайловскій,no_performance,,,,
repertoire_1907-08_p000__s026,repertoire_1907-08_p000,1907-08,SP,7 Пятница,Августъ/Сентябрь,1907 г.,1907-09-07,unspecified,Маріинскій,no_performance,,,,
repertoire_1907-08_p000__s027,repertoire_1907-08_p000,1907-08,SP,7 Пятница,Августъ/Сентябрь,1907 г.,1907-09-07,unspecified,Александринскій,no_performance,,,,
repertoire_1907-08_p000__s028,repertoire_1907-08_p000,1907-08,SP,7 Пятница,Августъ/Сентябрь,1907 г.,1907-09-07,unspecified,Михайловскій,no_performance,,,,
repertoire_1907-08_p000__s029,repertoire_1907-08_p000,1907-08,SP,8 Суббота,Августъ/Сентябрь,1907 г.,1907-09-08,unspecified,Маріинскій,performed,3416 р. 75 к.,3416,75,
repertoire_1907-08_p000__s030,repertoire_1907-08_p000,1907-08,SP,8 Суббота,Августъ/Сентябрь,1907 г.,1907-09-08,unspecified,Александринскій,performed,1834 р. 56 к.,1834,56,
repertoire_1907-08_p000__s031,repertoire_1907-08_p000,1907-08,SP,8 Суббота,Августъ/Сентябрь,1907 г.,1907-09-08,unspecified,Михайловскій,no_performance,,,,
repertoire_1907-08_p000__s032,repertoire_1907-08_p000,1907-08,SP,9 Воскресенье,Августъ/Сентябрь,1907 г.,1907-09-09,morning,Маріинскій,performed,2470 р. 78 к.,2470,78,
repertoire_1907-08_p000__s033,repertoire_1907-08_p000,1907-08,SP,9 Воскресенье,Августъ/Сентябрь,1907 г.,1907-09-09,evening,Маріинскій,performed,3397 р. 80 к.,3397,80,
repertoire_1907-08_p000__s034,repertoire_1907-08_p000,1907-08,SP,9 Воскресенье,Августъ/Сентябрь,1907 г.,1907-09-09,unspecified,Александринскій,performed,1321 р. -- к.,1321,--,
repertoire_1907-08_p000__s035,repertoire_1907-08_p000,1907-08,SP,9 Воскресенье,Августъ/Сентябрь,1907 г.,1907-09-09,unspecified,Михайловскій,no_performance,,,,
