source_page_id,top_page_id,bottom_page_id,top_image,bottom_image,day,theater,session,tier,subtier,suggested_keep,top_date_text,top_receipts,top_works,bottom_date_text,bottom_receipts,bottom_works,kept_half,corrected_date_text,corrected_works,corrected_receipts,corrected_annotation,reviewer_note
repertoire_1893-94_pair006,repertoire_1893-94_p006,repertoire_1893-94_p007,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p006.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p007.png,13,Малый.,unspecified,ambiguous,real,,13 Среда.,1156 р. 27,"Щейскій истуканъ, картина; Чудовище; Не надо, др.",13 Октября.,1369 р. 95 к.,"Венецейскій истуканъ, картина; Добрый баринъ; Сосѣдь и сосѣдка",,,,,,
repertoire_1893-94_pair006,repertoire_1893-94_p006,repertoire_1893-94_p007,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p006.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p007.png,13,Маріинскій.,unspecified,ambiguous,real,,13 Среда.,2992 р. 20,Спящая красавица,13 Октября.,2943 р. 70 к.,Карменъ,,,,,,
repertoire_1893-94_pair006,repertoire_1893-94_p006,repertoire_1893-94_p007,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p006.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p007.png,13,Большой.,unspecified,ambiguous,real,,13 Среда.,,Хрустальный башмачекъ,13 Октября.,2601 р. 38 к.,Вильгельмъ Телль,,,,,,
repertoire_1893-94_pair006,repertoire_1893-94_p006,repertoire_1893-94_p007,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p006.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p007.png,14,Большой.,unspecified,ambiguous,real,,14 Четвергъ.,1941 р. 47 к.,Снѣгурочка,14 Октября.,1895 р. 90 к.,Жидовка,,,,,,
repertoire_1893-94_pair006,repertoire_1893-94_p006,repertoire_1893-94_p007,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p006.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p007.png,14,Маріинскій.,unspecified,ambiguous,real,,14 Четвергъ.,2946 р. 20,Евгеній Онѣгинъ,14 Октября.,3427 р. 70 к.,Аида,,,,,,
repertoire_1893-94_pair006,repertoire_1893-94_p006,repertoire_1893-94_p007,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p006.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p007.png,14,Малый.,unspecified,ambiguous,real,,14 Четвергъ.,617 р. 29,Предразсудки; Горячія письма,14 Октября.,1210 р. 11 к.,Спорный вопросъ; Ирэнь,,,,,,
repertoire_1893-94_pair006,repertoire_1893-94_p006,repertoire_1893-94_p007,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p006.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p007.png,15,Малый.,unspecified,ambiguous,real,,15 Пятница.,1355 р. 25,"Щейскій истуканъ, картина; Въ мгновеніи, др.; Осадъ и сосѣдка",15 Пятница.,1355 р. 25 к.,Венецейскій истуканъ; Вѣчность въ мгновеньи; Сосѣдь и сосѣдка,,,,,,
repertoire_1893-94_pair006,repertoire_1893-94_p006,repertoire_1893-94_p007,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p006.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p007.png,15,Александринскій.,unspecified,ambiguous,real,,15 Пятница.,1023 р. 71 к.,Сорванецъ; Бѣдовая дѣвушка; Сцена г. Горбунова,15 Пятница.,802 р. 40 к.,Мертвый души (2-я часть),,,,,,
repertoire_1893-94_pair008,repertoire_1893-94_p008,repertoire_1893-94_p009,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p008.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p009.png,2,Большой.,unspecified,ambiguous,real,,2 Вторн.,1252 р. 94 к.,Травіата,2 Ноября.,2519 р. 58 к.,Жизнь за Царя,,,,,,
repertoire_1893-94_pair008,repertoire_1893-94_p008,repertoire_1893-94_p009,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p008.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p009.png,2,Маріинскій.,unspecified,ambiguous,real,,2 Вторн.,3578 р. 70 к.,Аида,2 Ноября.,2897 р. 45 к.,Спящая красавица,,,,,,
repertoire_1893-94_pair008,repertoire_1893-94_p008,repertoire_1893-94_p009,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p008.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p009.png,2,Михайловскій.,unspecified,ambiguous,real,,2 Вторн.,1200 р. 95 к.,Flipote; L'Été de la St. Martin,2 Ноября.,812 р. 50 к.,Flipote; L'Eté de la St. Martin,,,,,,
repertoire_1893-94_pair008,repertoire_1893-94_p008,repertoire_1893-94_p009,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p008.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p009.png,3,Большой.,unspecified,ambiguous,real,,3 Среда.,434 р.,Коппелія,3 Ноября.,1297 р. 70 к.,Пиковая дама,,,,,,
repertoire_1893-94_pair008,repertoire_1893-94_p008,repertoire_1893-94_p009,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p008.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p009.png,3,Маріинскій.,unspecified,ambiguous,real,,3 Среда.,1429 р. 45 к.,Щелкунчикъ; Волшебная флейта,3 Ноября.,2943 р. 70 к.,Риголетто,,,,,,
repertoire_1893-94_pair008,repertoire_1893-94_p008,repertoire_1893-94_p009,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p008.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p009.png,5,Михайловскій.,unspecified,ambiguous,real,,5 Пятница.,719 р. 75 к.,"Предразсудки; Гони любовь хоть въ дверь, вод.",5 Пятница.,1046 р.,Flipote; L'Eté de la St. Martin,,,,,,
repertoire_1893-94_pair008,repertoire_1893-94_p008,repertoire_1893-94_p009,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p008.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p009.png,5,Большой.,unspecified,ambiguous,real,,5 Пятница.,1122 р. 20 к.,Русалка,5 Пятница.,1214 р. 36 к.,Лоэнгринъ,,,,,,
repertoire_1893-94_pair008,repertoire_1893-94_p008,repertoire_1893-94_p009,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p008.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p009.png,5,Маріинскій.,unspecified,ambiguous,real,,5 Пятница.,3605 р. 70 к.,Мефистофель,5 Пятница.,2946 р. 20 к.,Ромео и Джульетта,,,,,,
repertoire_1893-94_pair010,repertoire_1893-94_p010,repertoire_1893-94_p011,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p010.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p011.png,22,Маріинскій.,unspecified,ambiguous,real,,22 Пон.,2943 р. 70,Тангейзеръ,22 Ноября.,1811 р. 60 к.,"Пахита, бал.; Жертвы Амуру, бал.",,,,,,
repertoire_1893-94_pair010,repertoire_1893-94_p010,repertoire_1893-94_p011,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p010.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p011.png,22,Михайловскій.,unspecified,ambiguous,real,,22 Пон.,,Венецейскій истуканъ; Бѣдовая дѣвушка,22 Ноября.,2649 р. 50 к.,"Bénéfice de M-r Strintz; La Paix du Ménage, com.; Boubouroche, pièce.; Le Monde où l’on s’amuse, com.",,,,,,
repertoire_1893-94_pair010,repertoire_1893-94_p010,repertoire_1893-94_p011,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p010.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p011.png,22,Большой.,unspecified,ambiguous,real,,22 Пон.,3642 р. 52 к.,"Іоланта, оп.; Паяцы, оп.",22 Ноября.,1340 р. 92 к.,Корсарь,,,,,,
repertoire_1893-94_pair010,repertoire_1893-94_p010,repertoire_1893-94_p011,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p010.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p011.png,23,Маріинскій.,unspecified,ambiguous,real,,23 Вторникъ.,,Паяцы; Евгеній Онѣгинъ,23 Ноября.,2943 р. 70 к.,"Тангейзеръ, оп.",,,,,,
repertoire_1893-94_pair010,repertoire_1893-94_p010,repertoire_1893-94_p011,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p010.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p011.png,23,Михайловскій.,unspecified,ambiguous,real,,23 Вторникъ.,1386 р. 53 к.,La Paix du Ménage; Boubouroche; Le Monde où l'on s'amuse,23 Ноября.,894 р. 50 к.,"La Paix du Ménage, com.; Boubouroche, pièce.; Le Monde où l’on s’amuse, com.",,,,,,
repertoire_1893-94_pair010,repertoire_1893-94_p010,repertoire_1893-94_p011,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p010.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p011.png,25,Михайловскій.,unspecified,ambiguous,real,,25 Четверг.,894 р. 10 к.,La Paix du Ménage; Boubouroche; Le Monde où l'on s'amuse,25 Четвергъ.,1047 р. 25 к.,"Венециейскій истуканъ, карт.; Подъ душистою вѣткой сирени, ком.",,,,,,
repertoire_1893-94_pair010,repertoire_1893-94_p010,repertoire_1893-94_p011,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p010.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p011.png,25,Маріинскій.,unspecified,ambiguous,real,,25 Четверг.,4065 р. 90 к,Паяцы; Евгеній Онѣгинъ,25 Четвергъ.,4065 р. 90 к.,"Паяцы, оп.",,,,,,
repertoire_1893-94_pair012,repertoire_1893-94_p012,repertoire_1893-94_p013,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p012.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p013.png,12,Михайловскій.,unspecified,ambiguous,real,,12 Воскрес.,1136 р. 80 к.,"Le Sous-Préfet de Château-Buzard, com.; Marthe, com.",12 Декабря.,1208 р. 70 к.,"Венециейскій истуканъ, карт.; Подъ душистою вѣткой сирени; Взаимное обученіе",,,,,,
repertoire_1893-94_pair012,repertoire_1893-94_p012,repertoire_1893-94_p013,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p012.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p013.png,12,Большой.,unspecified,ambiguous,real,,12 Воскрес.,1045 р. 68 к.,Кристальный башмачекъ,12 Декабря.,2074 р. 90 к.,"Іоланта, оп.; Паяцы, оп.",,,,,,
repertoire_1893-94_pair012,repertoire_1893-94_p012,repertoire_1893-94_p013,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p012.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p013.png,12,Маріинскій.,unspecified,ambiguous,real,,12 Воскрес.,3469 р.,Золушка,12 Декабря.,3323 р. 90 к.,Карменъ,,,,,,
repertoire_1893-94_pair012,repertoire_1893-94_p012,repertoire_1893-94_p013,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p012.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p013.png,14,Большой.,unspecified,ambiguous,real,,14 Вторникъ.,1598 р. 60 к.,Евгеній Онѣгинъ,14 Вторникъ.,1606 р. 1 к.,"Жизнь за Царя, оп.",,,,,,
repertoire_1893-94_pair012,repertoire_1893-94_p012,repertoire_1893-94_p013,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p012.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p013.png,14,Маріинскій.,unspecified,ambiguous,real,,14 Вторникъ.,3540 р.,Паяцы; Джамилэ,14 Вторникъ.,2948 р. 70 к.,Сельская честь; 1-е и 2-е д. оп. Русланъ и Людмила,,,,,,
repertoire_1893-94_pair012,repertoire_1893-94_p012,repertoire_1893-94_p013,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p012.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p013.png,14,Михайловскій.,unspecified,ambiguous,real,,14 Вторникъ.,1617 р. 45 к.,"Le Sous-Préfet de Château-Buzard, com.; Marthe, com.",14 Вторникъ.,307 р.,Плоды просвѣщенія; Взаимное обученіе,,,,,,
repertoire_1893-94_pair012,repertoire_1893-94_p012,repertoire_1893-94_p013,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p012.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p013.png,15,Маріинскій.,unspecified,ambiguous,real,,15 Среда.,2952 р.,Карменъ,15 Среда.,3540 р. 50 к.,Паяцы; Джамилэ,,,,,,
repertoire_1893-94_pair012,repertoire_1893-94_p012,repertoire_1893-94_p013,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p012.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p013.png,15,Большой.,unspecified,ambiguous,real,,15 Среда.,210 р. 2 к.,Робертъ и Бертрамъ,15 Среда.,1598 р. 60 к.,"Евгеній Онѣгинъ, оп.",,,,,,
repertoire_1893-94_pair012,repertoire_1893-94_p012,repertoire_1893-94_p013,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p012.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p013.png,15,Михайловскій.,unspecified,ambiguous,real,,15 Среда.,350 р. 25 к.,"У своихъ, ком.; Взаимное обученіе, вод.",15 Среда.,1617 р. 45 к.,Le Sous-Préfet de Château-Buzard; Marthe,,,,,,
repertoire_1893-94_pair016,repertoire_1893-94_p016,repertoire_1893-94_p017,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p016.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p017.png,24,Малый.,unspecified,ambiguous,real,,24 Понед.,910 р.,Сестра Нина,24 января.,1373 р. 96 к.,,,,,,,
repertoire_1893-94_pair016,repertoire_1893-94_p016,repertoire_1893-94_p017,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p016.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p017.png,24,Большой.,unspecified,ambiguous,real,,24 Понед.,2108 р. 23 к.,Жизнь за Царя,24 января.,2240 р. 4 к.,Нижегородцы,,,,,,
repertoire_1893-94_pair016,repertoire_1893-94_p016,repertoire_1893-94_p017,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p016.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p017.png,24,Михайловскій.,unspecified,ambiguous,real,,24 Понед.,295 р. 50 к.,Скупой; Медвѣдь сосваталъ; Беззаботная; Сцена г. Горбунова,24 января.,2661 р. 50 к.,Les vieux Garçons,,,,,,
repertoire_1893-94_pair016,repertoire_1893-94_p016,repertoire_1893-94_p017,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p016.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p017.png,25,Малый.,unspecified,ambiguous,real,,25 Вторник.,1372 р. 67 к.,Волки и овцы,25 января.,1365 р. 38 к.,"Спорный вопросъ, др.; Изъ за мышенка, ком.",,,,,,
repertoire_1893-94_pair016,repertoire_1893-94_p016,repertoire_1893-94_p017,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p016.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p017.png,26,Малый.,unspecified,ambiguous,real,,26 Среда.,892 р. 76 к.,Кручинина,26 Среда.,892 р. 76 к.,"Кручиня, др.; Я играю большую роль!, ш.",,,,,,
repertoire_1893-94_pair016,repertoire_1893-94_p016,repertoire_1893-94_p017,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p016.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p017.png,26,Михайловскій.,unspecified,ambiguous,real,,26 Среда.,1483 р. 75 к.,Первая муха; Онъ въ отставкѣ; Шашки,26 Среда.,1483 р. 75 к.,Первая муха; Онь въ отставкѣ; Шашки,,,,,,
repertoire_1893-94_pair016,repertoire_1893-94_p016,repertoire_1893-94_p017,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p016.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p017.png,27,Большой.,unspecified,ambiguous,real,,27 Четв.,,Бенефисъ г. Барцала; Зигфридъ,27 Четвергъ.,4992 р. 10 к.,Зигфридъ,,,,,,
repertoire_1893-94_pair016,repertoire_1893-94_p016,repertoire_1893-94_p017,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p016.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p017.png,27,Малый.,unspecified,ambiguous,real,,27 Четв.,,Бабка садовника; Чудовище,27 Четвергъ.,680 р. 70 к.,"Собака садовника, ком.; Чудовище, ком.; Графъ-литографъ, вод.",,,,,,
repertoire_1893-94_pair024,repertoire_1893-94_p024,repertoire_1893-94_p025,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p024.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p025.png,26,Александринскій.,unspecified,ambiguous,real,,26 Вторникъ,,Плоды просвѣщенія; Медвѣдь,26 Вторникъ.,460 р. 45 к.,Мертвые души (2-я часть),,,,,,
repertoire_1894-95_pair002,repertoire_1894-95_p002,repertoire_1894-95_p003,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p002.png,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p003.png,31,Большой.,unspecified,ambiguous,real,,31 Среда.,1184 р. 81 к.,опекъ-горбунокъ,31 Среда.,1184 р. 81 к.,онекъ-горбунокъ,,,,,,
repertoire_1894-95_pair006,repertoire_1894-95_p006,repertoire_1894-95_p007,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p006.png,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p007.png,13,Михайловскій.,unspecified,ambiguous,real,,13 Чт.,831 р. 62 к.,Le Gendre de M-r Poirier; La Victime,13 Октября.,508 р. 95 к.,"Le Gendre de M-r Poirier, com.; La Victime, com.",top,,,,,"confirmed bug: bottom's day-13 content is actually day 10's content, shifted. Top ('Le Gendre de M-r Poirier'/'La Victime', 831р62к) matches the scan exactly. [carried forward from pre-rollout queue 2026-09-16 -- content confirmed byte-identical before reuse]"
repertoire_1894-95_pair006,repertoire_1894-95_p006,repertoire_1894-95_p007,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p006.png,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p007.png,13,Маріинскій.,unspecified,ambiguous,real,,13 Чт.,2939 р. 20 к.,Евгеній Онѣгинъ,13 Октября.,1448 р. 95 к.,Фальстафъ,,,,,,
repertoire_1894-95_pair006,repertoire_1894-95_p006,repertoire_1894-95_p007,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p006.png,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p007.png,13,Большой.,unspecified,ambiguous,real,,13 Чт.,2589 р. 13 к.,"Евгеній Онѣгинъ, оп.",13 Октября.,2160 р. 77 к.,"Жизнь за Царя, оп.",,,,,,
repertoire_1894-95_pair006,repertoire_1894-95_p006,repertoire_1894-95_p007,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p006.png,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p007.png,14,Маріинскій.,unspecified,ambiguous,real,,14 Пятн.,3598 р. 50 к.,Паяцы; Тщетная предосторожность,14 Октября.,2941 р. 20 к.,Ромео и Джульетта,,,,,,
repertoire_1894-95_pair006,repertoire_1894-95_p006,repertoire_1894-95_p007,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p006.png,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p007.png,14,Михайловскій.,unspecified,ambiguous,real,,14 Пятн.,307 р. 25 к.,Горячее сердце,14 Октября.,961 р. 87 к.,"Le Gendre de M-r Poirier, com.; La Victime, com.",top,,,,,"confirmed bug: bottom's day-14 ('Le Gendre'/'La Victime', 961р87к) does not match; bottom's day-15 entry shows top's day-14 content exactly (Горячее сердце, 307р25к) -- bottom is shifted forward by 1. [carried forward from pre-rollout queue 2026-09-16 -- content confirmed byte-identical before reuse]"
repertoire_1894-95_pair006,repertoire_1894-95_p006,repertoire_1894-95_p007,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p006.png,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p007.png,15,Михайловскій.,unspecified,ambiguous,real,,15 Суббота,1447 р. 38 к.,Le Demi-Monde,15 Суббота,307 р. 25 к.,Горячее сердце,top,,,,,"bottom's day-15 ('Горячее сердце', 307р25к) is exactly top's day-14 content -- bottom shifted forward by 1. Top ('Le Demi-Monde', 1447р38к) is day 15's real content. [carried forward from pre-rollout queue 2026-09-16 -- content confirmed byte-identical before reuse]"
repertoire_1894-95_pair006,repertoire_1894-95_p006,repertoire_1894-95_p007,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p006.png,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p007.png,4,Михайловскій.,unspecified,ambiguous,real,,4 Октября.,941 р. 2 к.,La Papillonne; Le Feu au Couvent; Le Livre bleu,4 Среда.,1294 р. 50 к.,Спорный вопрос; Кавардакъ въ музыкальномъ магазинѣ,top,,,,,"confirmed against scan directly: top ('La Papillonne'/'Le Feu au Couvent'/'Le Livre bleu', 941р2к) matches exactly. [carried forward from pre-rollout queue 2026-09-16 -- content confirmed byte-identical before reuse]"
repertoire_1894-95_pair006,repertoire_1894-95_p006,repertoire_1894-95_p007,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p006.png,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p007.png,4,Большой.,unspecified,ambiguous,real,,4 Октября.,1249 р. 96 к.,"Травіата, оп.",4 Среда.,1254 р. 5 к.,"Конекъ-горбунокъ, бал.",,,,,,
repertoire_1894-95_pair006,repertoire_1894-95_p006,repertoire_1894-95_p007,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p006.png,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p007.png,4,Маріинскій.,unspecified,ambiguous,real,,4 Октября.,2865 р. 70 к.,Жизнь за Царя,4 Среда.,2933 р. 20 к,Майская ночь,,,,,,
repertoire_1894-95_pair008,repertoire_1894-95_p008,repertoire_1894-95_p009,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p008.png,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p009.png,16,Малый.,unspecified,ambiguous,real,,16 Понедѣльн.,1395 р. 49 к.,"ото, ком.",16 января.,1395 р. 49 к.,Золото; Подъ столомъ,,,,,,
repertoire_1894-95_pair008,repertoire_1894-95_p008,repertoire_1894-95_p009,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p008.png,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p009.png,16,Большой.,unspecified,ambiguous,real,,16 Понедѣльн.,2655 р. 85 к.,"сть, оп.",16 января.,2640 р. 98 к.,Русалка,,,,,,
repertoire_1894-95_pair008,repertoire_1894-95_p008,repertoire_1894-95_p009,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p008.png,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p009.png,16,Михайловскій.,unspecified,ambiguous,real,,16 Понедѣльн.,р. 13 к.,Фаустъ,16 января.,1893 р. 75 к.,Риголетто,,,,,,
repertoire_1894-95_pair008,repertoire_1894-95_p008,repertoire_1894-95_p009,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p008.png,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p009.png,18,Малый.,unspecified,ambiguous,real,,18 Среда.,1373 р. 67 к.,"шимый, ком.",18 Среда.,1375 р. 39 к.,Дерево отъ ума; Забава струна,,,,,,
repertoire_1894-95_pair008,repertoire_1894-95_p008,repertoire_1894-95_p009,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p008.png,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p009.png,18,Большой.,unspecified,ambiguous,real,,18 Среда.,598 р. 31 к.,"статуя, бал.",18 Среда.,598 р. 31 к.,Кипрская статуя,,,,,,
repertoire_1894-95_pair008,repertoire_1894-95_p008,repertoire_1894-95_p009,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p008.png,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p009.png,18,Михайловскій.,unspecified,ambiguous,real,,18 Среда.,р. 75 к.,Кипрская сцена,18 Среда.,1461 р. 75 к.,Первая муха; Женихъ изъ долговаго отдѣленія; Я играю большую роль!,bottom,,,,,"confirmed against scan directly: bottom matches exactly for every row on this page. Top is truncated on most rows (clipped at the crop's left edge), and for Михайловскій specifically shows Большой's own content instead (Фаустъ/Пиковая дама/Аида on days 16/17/19 are literally Большой's titles that day) -- a horizontal column-bleed contamination, not just truncation. [carried forward from pre-rollout queue 2026-09-16 -- content confirmed byte-identical before reuse]"
repertoire_1894-95_pair008,repertoire_1894-95_p008,repertoire_1894-95_p009,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p008.png,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p009.png,19,Михайловскій.,unspecified,ambiguous,real,,19 Четвергъ.,,Аида,19 Четвергъ.,933 р. 90 к.,La Contagion,bottom,,,,,"confirmed against scan directly: bottom matches exactly for every row on this page. Top is truncated on most rows (clipped at the crop's left edge), and for Михайловскій specifically shows Большой's own content instead (Фаустъ/Пиковая дама/Аида on days 16/17/19 are literally Большой's titles that day) -- a horizontal column-bleed contamination, not just truncation. [carried forward from pre-rollout queue 2026-09-16 -- content confirmed byte-identical before reuse]"
repertoire_1894-95_pair008,repertoire_1894-95_p008,repertoire_1894-95_p009,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p008.png,/private/tmp/split_pages_renamed/images/repertoire_1894-95_p009.png,19,Большой.,unspecified,ambiguous,real,,19 Четвергъ.,,"да, оп.",19 Четвергъ.,2663 р. 83 к.,Аида,,,,,,
repertoire_1895-96_pair004,repertoire_1895-96_p004,repertoire_1895-96_p005,/private/tmp/split_pages_renamed/images/repertoire_1895-96_p004.png,/private/tmp/split_pages_renamed/images/repertoire_1895-96_p005.png,27,Маріинскій.,unspecified,ambiguous,real,,27 Среда.,1457 р. 70 к.,Щелкунчикъ; Капризы бабочки,27 сентября.,2941 р. 70 к.,Карменъ,,,,,,
repertoire_1895-96_pair004,repertoire_1895-96_p004,repertoire_1895-96_p005,/private/tmp/split_pages_renamed/images/repertoire_1895-96_p004.png,/private/tmp/split_pages_renamed/images/repertoire_1895-96_p005.png,27,Михайловскій.,unspecified,ambiguous,real,,27 Среда.,928 р.,Бояринъ Нечай-Ногаевъ; Путемъ благородства,27 сентября.,1041 р. 75 к.,Le Paradis,,,,,,
repertoire_1895-96_pair004,repertoire_1895-96_p004,repertoire_1895-96_p005,/private/tmp/split_pages_renamed/images/repertoire_1895-96_p004.png,/private/tmp/split_pages_renamed/images/repertoire_1895-96_p005.png,27,Александринскій.,unspecified,ambiguous,real,,27 Среда.,769 р. 35 к.,Укрощеніе строптивой; Картинка съ натуры,27 сентября.,1516 р. 57 к.,Термидоръ,,,,,,
repertoire_1895-96_pair004,repertoire_1895-96_p004,repertoire_1895-96_p005,/private/tmp/split_pages_renamed/images/repertoire_1895-96_p004.png,/private/tmp/split_pages_renamed/images/repertoire_1895-96_p005.png,28,Александринскій.,unspecified,ambiguous,real,,28 Четвергъ.,1610 р. 15 к.,Боязнь жизни; Ворона въ павлиньихъ перьяхъ,28 сентября.,1370 р. 3 к.,Золото; Не всякому слуху вѣрь,,,,,,
repertoire_1895-96_pair004,repertoire_1895-96_p004,repertoire_1895-96_p005,/private/tmp/split_pages_renamed/images/repertoire_1895-96_p004.png,/private/tmp/split_pages_renamed/images/repertoire_1895-96_p005.png,28,Михайловскій.,unspecified,ambiguous,real,,28 Четвергъ.,1718 р. 48 к.,Le Paradis; De 1 h. à 3 h.,28 сентября.,1481 р. 52 к.,Le Paradis,,,,,,
